artist_images,artist_names,artist_urls
http://images.equipboard.com/uploads/user/image/15595/big_hank-williams.jpg?v=1467135686,Hank Williams,/pros/hank-williams
http://images.equipboard.com/uploads/user/image/15597/big_john-fahey.jpg?v=1483714354,John Fahey,/pros/john-fahey
http://images.equipboard.com/uploads/user/image/15944/big_shane-gibson.jpg?v=1448510670,Shane Gibson,/pros/shane-gibson
/assets/big-default-user-pic.png?v=1489493776,Dan Jacobs,/pros/dan-jacobs
http://images.equipboard.com/uploads/user/image/15990/big_john-ashton.jpg?v=1456815250,John Ashton,/pros/john-ashton
http://images.equipboard.com/uploads/user/image/16055/big_harvey-mandel.jpg?v=1488955963,Harvey Mandel,/pros/harvey-mandel
http://images.equipboard.com/uploads/user/image/16060/big_lead-belly.jpg?v=1472107875,Lead Belly,/pros/lead-belly
/assets/big-default-user-pic.png?v=1484684474,Son House,/pros/son-house
http://images.equipboard.com/uploads/user/image/16072/big_eric-bibb.jpg?v=1485058046,Eric Bibb,/pros/eric-bibb
/assets/big-default-user-pic.png?v=1446236082,Blind Willie McTell,/pros/blind-willie-mctell
/assets/big-default-user-pic.png?v=1489362998,Skip James,/pros/skip-james
http://images.equipboard.com/uploads/user/image/16090/big_blind-lemon-jefferson.jpg?v=1446236087,Blind Lemon Jefferson,/pros/blind-lemon-jefferson
/assets/big-default-user-pic.png?v=1454886325,"Arthur ""Big Boy"" Crudup",/pros/arthur-big-boy-crudup
/assets/big-default-user-pic.png?v=1452027895,Memphis Minnie,/pros/memphis-minnie
/assets/big-default-user-pic.png?v=1483046357,Josh White,/pros/josh-white
/assets/big-default-user-pic.png?v=1452108320,J.B. Lenoir,/pros/j-b-lenoir
/assets/big-default-user-pic.png?v=1489505742,"Clarence ""Gatemouth"" Brown",/pros/clarence-gatemouth-brown
/assets/big-default-user-pic.png?v=1486558439,Jimmy Rogers,/pros/jimmy-rogers
/assets/big-default-user-pic.png?v=1446236215,Elizabeth Cotten,/pros/elizabeth-cotten
http://images.equipboard.com/uploads/user/image/16128/big_lowell-fulson.jpg?v=1489501612,Lowell Fulson,/pros/lowell-fulson
/assets/big-default-user-pic.png?v=1484684474,Blind Boy Fuller,/pros/blind-boy-fuller
/assets/big-default-user-pic.png?v=1452034410,Bukka White,/pros/bukka-white
/assets/big-default-user-pic.png?v=1441019940,Niklas Sundin,/pros/niklas-sundin
/assets/big-default-user-pic.png?v=1475614946,Dan Swanö,/pros/dan-swano
http://images.equipboard.com/uploads/user/image/16173/big_trevor-peres.jpg?v=1489502312,Trevor Peres,/pros/trevor-peres
/assets/big-default-user-pic.png?v=1489473334,Fredrik Andersson,/pros/fredrik-andersson
/assets/big-default-user-pic.png?v=1447894119,Paul Allender,/pros/paul-allender
/assets/big-default-user-pic.png?v=1489503887,Marcus Siepen,/pros/marcus-siepen
/assets/big-default-user-pic.png?v=1486247232,Karl Logan,/pros/karl-logan
/assets/big-default-user-pic.png?v=1489486600,David Shankle,/pros/david-shankle
/assets/big-default-user-pic.png?v=1485638823,Sami Yli-Sirniö,/pros/sami-yli-sirnio
/assets/big-default-user-pic.png?v=1479153667,Petri Lindroos,/pros/petri-lindroos
http://images.equipboard.com/uploads/user/image/16353/big_esa-holopainen.jpg?v=1464555752,Esa Holopainen,/pros/esa-holopainen
/assets/big-default-user-pic.png?v=1441019943,Martin Henriksson,/pros/martin-henriksson
http://images.equipboard.com/uploads/user/image/16387/big_ben-ash.jpg?v=1489390235,Ben Ash,/pros/ben-ash
/assets/big-default-user-pic.png?v=1474045318,Richard Brunelle,/pros/richard-brunelle
/assets/big-default-user-pic.png?v=1462465749,Jussi Sydänmaa,/pros/jussi-sydanmaa
/assets/big-default-user-pic.png?v=1484326720,Steve Swanson,/pros/steve-swanson
http://images.equipboard.com/uploads/user/image/16507/big_rob-arnold.jpg?v=1489494609,Rob Arnold,/pros/rob-arnold
/assets/big-default-user-pic.png?v=1488316673,Bobby Gustafson,/pros/bobby-gustafson
http://images.equipboard.com/uploads/user/image/16738/big_mario-lalli.jpg?v=1489505742,Mario Lalli,/pros/mario-lalli
http://images.equipboard.com/uploads/user/image/16924/big_paul-kantner.jpg?v=1469500309,Paul Kantner,/pros/paul-kantner
http://images.equipboard.com/uploads/user/image/16926/big_marty-balin.jpg?v=1469500209,Marty Balin,/pros/marty-balin
http://images.equipboard.com/uploads/user/image/16930/big_skip-spence.jpg?v=1469496931,Skip Spence,/pros/skip-spence
/assets/big-default-user-pic.png?v=1489357658,Jacob Petersen,/pros/jacob-petersen
/assets/big-default-user-pic.png?v=1467467296,Craig Bartock,/pros/craig-bartock
/assets/big-default-user-pic.png?v=1433288081,Roger Fisher,/pros/roger-fisher
http://images.equipboard.com/uploads/user/image/16984/big_mick-abrahams.jpg?v=1489503613,Mick Abrahams,/pros/mick-abrahams
http://images.equipboard.com/uploads/user/image/17023/big_clarence-white.jpg?v=1489505742,Clarence White,/pros/clarence-white
/assets/big-default-user-pic.png?v=1478132528,Bryan Bassett,/pros/bryan-bassett
/assets/big-default-user-pic.png?v=1487852689,Bernie Marsden,/pros/bernie-marsden
/assets/big-default-user-pic.png?v=1488407585,Ken Hensley,/pros/ken-hensley
http://images.equipboard.com/uploads/user/image/17144/big_lowell-george.jpg?v=1446236616,Lowell George,/pros/lowell-george
/assets/big-default-user-pic.png?v=1482676502,Berton Averre,/pros/berton-averre
/assets/big-default-user-pic.png?v=1489503613,Doug Fieger,/pros/doug-fieger
/assets/big-default-user-pic.png?v=1485964200,Ian Hunter,/pros/ian-hunter
/assets/big-default-user-pic.png?v=1489412517,Andy Powell,/pros/andy-powell
/assets/big-default-user-pic.png?v=1474334778,Paul Stookey,/pros/paul-stookey
http://images.equipboard.com/uploads/user/image/17721/big_ketch-secor.jpg?v=1489094628,Ketch Secor,/pros/ketch-secor
http://images.equipboard.com/uploads/user/image/17777/big_patterson-hood.jpg?v=1489509515,Patterson Hood,/pros/patterson-hood
/assets/big-default-user-pic.png?v=1489019892,Rhett Miller,/pros/rhett-miller
http://images.equipboard.com/uploads/user/image/17821/big_ryan-bingham.jpg?v=1489509226,Ryan Bingham,/pros/ryan-bingham
http://images.equipboard.com/uploads/user/image/17836/big_langhorne-slim.jpg?v=1489416676,Langhorne Slim,/pros/langhorne-slim
/assets/big-default-user-pic.png?v=1489510843,Jonathan Meiburg,/pros/jonathan-meiburg
/assets/big-default-user-pic.png?v=1483891754,Ron Sexsmith,/pros/ron-sexsmith
http://images.equipboard.com/uploads/user/image/17883/big_kathleen-edwards.jpeg?v=1489502585,Kathleen Edwards,/pros/kathleen-edwards
http://images.equipboard.com/uploads/user/image/17957/big_phil-wandscher.jpg?v=1473799292,Phil Wandscher,/pros/phil-wandscher
http://images.equipboard.com/uploads/user/image/17985/big_jackie-greene.jpg?v=1489502585,Jackie Greene,/pros/jackie-greene
http://images.equipboard.com/uploads/user/image/17995/big_jim-white.jpg?v=1489505742,Jim White,/pros/jim-white
/assets/big-default-user-pic.png?v=1489412517,Jim Weider,/pros/jim-weider
http://images.equipboard.com/uploads/user/image/18061/big_howe-gelb.png?v=1489255943,Howe Gelb,/pros/howe-gelb
http://images.equipboard.com/uploads/user/image/18283/big_james-morrison.jpg?v=1489502642,James Morrison,/pros/james-morrison
http://images.equipboard.com/uploads/user/image/18417/big_the-late-b-p-helium.jpg?v=1489435455,The Late B.P. Helium,/pros/the-late-b-p-helium
http://images.equipboard.com/uploads/user/image/18424/big_jason-nesmith.jpg?v=1469496083,Jason NeSmith,/pros/jason-nesmith
/assets/big-default-user-pic.png?v=1487925536,Johnny Borrell,/pros/johnny-borrell
/assets/big-default-user-pic.png?v=1489510843,Harry McVeigh,/pros/harry-mcveigh
/assets/big-default-user-pic.png?v=1478716784,Charles Spearin,/pros/charles-spearin
/assets/big-default-user-pic.png?v=1489141104,Blake Sennett,/pros/blake-sennett
/assets/big-default-user-pic.png?v=1489481752,Anand Wilder,/pros/anand-wilder
/assets/big-default-user-pic.png?v=1452570816,Luke Jenner,/pros/luke-jenner
/assets/big-default-user-pic.png?v=1433288081,Steve Holmes,/pros/steve-holmes
/assets/big-default-user-pic.png?v=1489509226,Michael Zakarin,/pros/michael-zakarin
/assets/big-default-user-pic.png?v=1489509515,Doug Gillard,/pros/doug-gillard
/assets/big-default-user-pic.png?v=1489495592,Angus Andrew,/pros/angus-andrew
http://images.equipboard.com/uploads/user/image/18663/big_aaron-hemphill.jpg?v=1489477436,Aaron Hemphill,/pros/aaron-hemphill
http://images.equipboard.com/uploads/user/image/18685/big_bill-ryder-jones.jpeg?v=1449192100,Bill Ryder-Jones,/pros/bill-ryder-jones
/assets/big-default-user-pic.png?v=1487386482,Norman Blake,/pros/norman-blake
/assets/big-default-user-pic.png?v=1489510829,Blaine Harrison,/pros/blaine-harrison
http://images.equipboard.com/uploads/user/image/18766/big_scott-mcmicken.jpg?v=1487807943,Scott McMicken,/pros/scott-mcmicken
http://images.equipboard.com/uploads/user/image/18770/big_frank-mcelroy.jpg?v=1489501606,Frank McElroy,/pros/frank-mcelroy
http://images.equipboard.com/uploads/user/image/18792/big_alex-greenwald.jpeg?v=1489505040,Alex Greenwald,/pros/alex-greenwald
/assets/big-default-user-pic.png?v=1465893565,Darren Robinson,/pros/darren-robinson
http://images.equipboard.com/uploads/user/image/18808/big_jimmy-rip.jpg?v=1489111087,Jimmy Rip,/pros/jimmy-rip
http://images.equipboard.com/uploads/user/image/18812/big_zach-rogue.jpg?v=1489509569,Zach Rogue,/pros/zach-rogue
http://images.equipboard.com/uploads/user/image/18824/big_thomas-fekete.jpg?v=1489508456,Thomas Fekete,/pros/thomas-fekete
http://images.equipboard.com/uploads/user/image/18829/big_dante-decaro.jpg?v=1489508461,Dante DeCaro,/pros/dante-decaro
/assets/big-default-user-pic.png?v=1488924303,Taylor Locke,/pros/taylor-locke
http://images.equipboard.com/uploads/user/image/18966/big_alden-penner.jpg?v=1488217581,Alden Penner,/pros/alden-penner
http://images.equipboard.com/uploads/user/image/18968/big_oliver-main.jpg?v=1489501606,Oliver Main,/pros/oliver-main
/assets/big-default-user-pic.png?v=1474377282,Phil Elvrum,/pros/phil-elvrum
http://images.equipboard.com/uploads/user/image/19029/big_calvin-johnson.jpg?v=1489131164,Calvin Johnson,/pros/calvin-johnson
/assets/big-default-user-pic.png?v=1489505742,Sam Prekop,/pros/sam-prekop
http://images.equipboard.com/uploads/user/image/19048/big_ross-millard.jpg?v=1489505742,Ross Millard,/pros/ross-millard
/assets/big-default-user-pic.png?v=1489503613,Barry Hyde,/pros/barry-hyde
http://images.equipboard.com/uploads/user/image/19097/big_fred-nicolaus.jpg?v=1485017656,Fred Nicolaus,/pros/fred-nicolaus
http://images.equipboard.com/uploads/user/image/19106/big_ben-kweller.jpg?v=1487603901,Ben Kweller,/pros/ben-kweller
/assets/big-default-user-pic.png?v=1489165589,Jim Wilbur,/pros/jim-wilbur
http://images.equipboard.com/uploads/user/image/19143/big_robert-schneider.jpg?v=1489064867,Robert Schneider,/pros/robert-schneider
http://images.equipboard.com/uploads/user/image/19144/big_bill-doss.jpg?v=1489505742,Bill Doss,/pros/bill-doss
http://images.equipboard.com/uploads/user/image/19145/big_john-hill.jpg?v=1469427087,John Hill,/pros/john-hill
http://images.equipboard.com/uploads/user/image/19162/big_mary-hansen.jpg?v=1489477436,Mary Hansen,/pros/mary-hansen
http://images.equipboard.com/uploads/user/image/19181/big_nick-krill.JPG?v=1489420631,Nick Krill,/pros/nick-krill
http://images.equipboard.com/uploads/user/image/19213/big_will-cullen-hart.jpg?v=1489505742,Will Cullen Hart,/pros/will-cullen-hart
/assets/big-default-user-pic.png?v=1469424793,Eric Harris,/pros/eric-harris
/assets/big-default-user-pic.png?v=1446247351,David Gedge,/pros/david-gedge
http://images.equipboard.com/uploads/user/image/19258/big_alasdair-maclean.jpg?v=1489510375,Alasdair MacLean,/pros/alasdair-maclean
/assets/big-default-user-pic.png?v=1445961633,Justine Frischmann,/pros/justine-frischmann
/assets/big-default-user-pic.png?v=1489182276,David Lowery,/pros/david-lowery
http://images.equipboard.com/uploads/user/image/19394/big_daniel-blumberg.jpg?v=1489435455,Daniel Blumberg,/pros/daniel-blumberg
/assets/big-default-user-pic.png?v=1446247456,Mod,/pros/mod
/assets/big-default-user-pic.png?v=1489510652,James Frost,/pros/james-frost
/assets/big-default-user-pic.png?v=1489477857,Alex Pennie,/pros/alex-pennie
http://images.equipboard.com/uploads/user/image/19438/big_john-schmersal.jpg?v=1478717629,John Schmersal,/pros/john-schmersal
http://images.equipboard.com/uploads/user/image/19451/big_adam-nutter.jpg?v=1489447550,Adam Nutter,/pros/adam-nutter
http://images.equipboard.com/uploads/user/image/19455/big_laura-carter.jpg?v=1469427989,Laura Carter,/pros/laura-carter
http://images.equipboard.com/uploads/user/image/19456/big_heather-mcintosh.jpg?v=1469429171,Heather McIntosh,/pros/heather-mcintosh
/assets/big-default-user-pic.png?v=1489510652,Benji Lysaght,/pros/benji-lysaght
http://images.equipboard.com/uploads/user/image/20338/big_bryan-laurenson.jpg?v=1489509714,Bryan Laurenson,/pros/bryan-laurenson
http://images.equipboard.com/uploads/user/image/20340/big_stephen-laurenson.jpg?v=1489509714,Stephen Laurenson,/pros/stephen-laurenson
/assets/big-default-user-pic.png?v=1489503887,Ryan Mendez,/pros/ryan-mendez
http://images.equipboard.com/uploads/user/image/20348/big_sean-o-donnell.jpg?v=1489509796,Sean O'Donnell,/pros/sean-o-donnell
/assets/big-default-user-pic.png?v=1489508461,Joey Westwood,/pros/joey-westwood
/assets/big-default-user-pic.png?v=1489435455,Josh Burke,/pros/josh-burke
/assets/big-default-user-pic.png?v=1489505742,Randy Winter,/pros/randy-winter
/assets/big-default-user-pic.png?v=1459672075,Christian McAlhaney,/pros/christian-mcalhaney
http://images.equipboard.com/uploads/user/image/20422/big_ryan-phillips.jpg?v=1489510652,Ryan Phillips,/pros/ryan-phillips
http://images.equipboard.com/uploads/user/image/20446/big_jake-turner.jpeg?v=1489505742,Jake Turner,/pros/jake-turner
/assets/big-default-user-pic.png?v=1441383240,Gavin Burrough,/pros/gavin-burrough
http://images.equipboard.com/uploads/user/image/20474/big_david-soloway.jpg?v=1489431303,David Soloway,/pros/david-soloway
/assets/big-default-user-pic.png?v=1488247388,Micah Carli,/pros/micah-carli
/assets/big-default-user-pic.png?v=1479850194,Erik Petersen,/pros/erik-petersen
/assets/big-default-user-pic.png?v=1455326100,Zack Roach,/pros/zack-roach
/assets/big-default-user-pic.png?v=1455326099,Garrett Zablocki,/pros/garrett-zablocki
/assets/big-default-user-pic.png?v=1455326098,Heath Saraceno,/pros/heath-saraceno
/assets/big-default-user-pic.png?v=1455326097,Dave Miller,/pros/dave-miller
/assets/big-default-user-pic.png?v=1489473334,Stacy Jones,/pros/stacy-jones
http://images.equipboard.com/uploads/user/image/20547/big_aaron-weiss.jpg?v=1483440809,Aaron Weiss,/pros/aaron-weiss
/assets/big-default-user-pic.png?v=1489192945,Joseph Marro,/pros/joseph-marro
/assets/big-default-user-pic.png?v=1434927956,Michael Guy Chislett,/pros/michael-guy-chislett
/assets/big-default-user-pic.png?v=1450895705,Dan Hoerner,/pros/dan-hoerner
/assets/big-default-user-pic.png?v=1439318723,Zach Gehring,/pros/zach-gehring
/assets/big-default-user-pic.png?v=1489475560,Kevin Devine,/pros/kevin-devine
http://images.equipboard.com/uploads/user/image/20673/big_ben-jorgensen.png?v=1489510652,Ben Jorgensen,/pros/ben-jorgensen
http://images.equipboard.com/uploads/user/image/20691/big_jeff-czum.jpeg?v=1489501612,Jeff Czum,/pros/jeff-czum
/assets/big-default-user-pic.png?v=1489472438,Mike Longworth,/pros/mike-longworth
/assets/big-default-user-pic.png?v=1489506827,Dusty Redmon,/pros/dusty-redmon
/assets/big-default-user-pic.png?v=1473765028,Michelle DaRosa,/pros/michelle-darosa
http://images.equipboard.com/uploads/user/image/20735/big_josh-caterer.jpg?v=1463549652,Josh Caterer,/pros/josh-caterer
http://images.equipboard.com/uploads/user/image/20810/big_aaron-pillar.jpg?v=1489477436,Aaron Pillar,/pros/aaron-pillar
http://images.equipboard.com/uploads/user/image/20890/big_adam-rodgers.jpg?v=1474043678,Adam Rodgers,/pros/adam-rodgers
/assets/big-default-user-pic.png?v=1489510652,Kenny Bridges,/pros/kenny-bridges
/assets/big-default-user-pic.png?v=1436136284,Ben Green,/pros/ben-green
http://images.equipboard.com/uploads/user/image/21103/big_aaron-druery.jpg?v=1489390235,Aaron Druery,/pros/aaron-druery
/assets/big-default-user-pic.png?v=1447269238,Cody Votolato,/pros/cody-votolato
http://images.equipboard.com/uploads/user/image/21109/big_rocky-votolato.jpg?v=1489097786,Rocky Votolato,/pros/rocky-votolato
/assets/big-default-user-pic.png?v=1489127655,Frankie Stubbs,/pros/frankie-stubbs
/assets/big-default-user-pic.png?v=1489506827,Adrian Lee,/pros/adrian-lee
http://images.equipboard.com/uploads/user/image/21680/big_steve-hillage.gif?v=1489503887,Steve Hillage,/pros/steve-hillage
http://images.equipboard.com/uploads/user/image/21687/big_ted-leonard.jpg?v=1489265088,Ted Leonard,/pros/ted-leonard
/assets/big-default-user-pic.png?v=1489498548,Bert Lams,/pros/bert-lams
http://images.equipboard.com/uploads/user/image/21760/big_francis-monkman.jpg?v=1489369960,Francis Monkman,/pros/francis-monkman
http://images.equipboard.com/uploads/user/image/21795/big_a-h-m-butler-jones.jpg?v=1489435455,A.H.M. Butler-Jones,/pros/a-h-m-butler-jones
http://images.equipboard.com/uploads/user/image/21811/big_dave-cousins.jpg?v=1488853183,Dave Cousins,/pros/dave-cousins
http://images.equipboard.com/uploads/user/image/21939/big_henry-mccullough.jpg?v=1489501612,Henry McCullough,/pros/henry-mccullough
/assets/big-default-user-pic.png?v=1489352871,Apostolis Anthimos,/pros/apostolis-anthimos
http://images.equipboard.com/uploads/user/image/22085/big_jon-davison.jpg?v=1485185588,Jon Davison,/pros/jon-davison
/assets/big-default-user-pic.png?v=1489510703,Dave Welsh,/pros/dave-welsh
/assets/big-default-user-pic.png?v=1471267798,Stuart Mathis,/pros/stuart-mathis
/assets/big-default-user-pic.png?v=1461861391,Steve Marker,/pros/steve-marker
/assets/big-default-user-pic.png?v=1450560833,Kevin Jonas,/pros/kevin-jonas
http://images.equipboard.com/uploads/user/image/22493/big_joel-kosche.jpg?v=1489510652,Joel Kosche,/pros/joel-kosche
/assets/big-default-user-pic.png?v=1482774603,Peter Svensson,/pros/peter-svensson
